Id,SalePrice
1655,458057.44
1656,415715.3
1657,405042.56
1658,428417.94
1659,401224.38
1660,396594.03
1661,440899.8
1662,455905.25
1663,483276.4
1664,483276.4
1665,449109.53
1666,483276.4
1667,473948.94
1668,483276.4
1669,483276.4
1670,449109.53
1671,449109.53
1672,451600.97
1673,440899.8
1674,449109.53
1675,485473.6
1676,485473.6
1677,449109.53
1678,484205.56
1679,483276.4
1680,453571.62
1681,451306.66
1682,483276.4
1683,451306.66
1684,441090.62
1685,483249.44
1686,485473.6
1687,468011.8
1688,440899.8
1689,483249.44
1690,428907.0
1691,429367.47
1692,422726.72
1693,455699.62
1694,418852.7
1695,406130.62
1696,414127.28
1697,410231.12
1698,473948.94
1699,463372.72
1700,450200.3
1701,430055.97
1702,466129.22
1703,449109.53
1704,485767.88
1705,483276.4
1706,483276.4
1707,434453.78
1708,431962.34
1709,483276.4
1710,455706.8
1711,450200.3
1712,451600.97
1713,449109.53
1714,431962.34
1715,438758.06
1716,423735.12
1717,412839.5
1718,387850.16
1719,453047.12
1720,466129.22
1721,407372.25
1722,385796.56
1723,402959.75
1724,438559.62
1725,455905.25
1726,437879.12
1727,440824.56
1728,433053.12
1729,384988.9
1730,418671.78
1731,380305.03
1732,360242.6
1733,411635.6
1734,380470.6
1735,409314.94
1736,389972.0
1737,459410.7
1738,418616.28
1739,448846.03
1740,426755.34
1741,426755.34
1742,417193.06
1743,417193.06
1744,468042.97
1745,471728.62
1746,422258.7
1747,458733.4
1748,447572.94
1749,456045.38
1750,422991.3
1751,421813.72
1752,388963.75
1753,388977.12
1754,424100.25
1755,429315.16
1756,390844.12
1757,372929.4
1758,387276.78
1759,372166.84
1760,435859.25
1761,393560.06
1762,400653.25
1763,451315.78
1764,392241.7
1765,391514.66
1766,408546.6
1767,429424.8
1768,409979.0
1769,376525.53
1770,409372.8
1771,392241.7
1772,397952.62
1773,397795.34
1774,365704.22
1775,380538.6
1776,371466.0
1777,396056.22
1778,418588.72
1779,388599.8
1780,481295.38
1781,396132.25
1782,396465.3
1783,397875.8
1784,390181.7
1785,398325.72
1786,418053.9
1787,407576.56
1788,392053.88
1789,405254.4
1790,374705.62
1791,401303.2
1792,378254.97
1793,421110.16
1794,439693.9
1795,371466.0
1796,451101.12
1797,418099.22
1798,396188.94
1799,418526.06
1800,469305.94
1801,385559.2
1802,377191.78
1803,392580.62
1804,504245.6
1805,407263.44
1806,394500.5
1807,423138.62
1808,411371.3
1809,364967.25
1810,404753.66
1811,385758.72
1812,368354.06
1813,388522.12
1814,379443.34
1815,389064.78
1816,385334.28
1817,411899.3
1818,446722.5
1819,439076.84
1820,362284.97
1821,389356.4
1822,408110.25
1823,363252.97
1824,400482.12
1825,407849.25
1826,394725.88
1827,381076.4
1828,400261.12
1829,375198.9
1830,384983.44
1831,385753.25
1832,361520.72
1833,394949.3
1834,393645.6
1835,358567.16
1836,382107.62
1837,412910.75
1838,387992.03
1839,407240.4
1840,411828.03
1841,430212.84
1842,384983.44
1843,415099.53
1844,462272.22
1845,420625.8
1846,445893.6
1847,435108.47
1848,363029.38
1849,380702.12
1850,385405.66
1851,439134.22
1852,412409.28
1853,479661.72
1854,422140.25
1855,521818.88
1856,450200.3
1857,422928.88
1858,377930.38
1859,395638.2
1860,489018.7
1861,395638.2
1862,398185.84
1863,398185.84
1864,398185.84
1865,483276.4
1866,483276.4
1867,483276.4
1868,483276.4
1869,475055.47
1870,466129.22
1871,483276.4
1872,483249.44
1873,451665.4
1874,396100.72
1875,426631.03
1876,422306.94
1877,431962.34
1878,485767.88
1879,412609.53
1880,392957.66
1881,466129.22
1882,453116.1
1883,438758.06
1884,412220.28
1885,483276.4
1886,463372.72
1887,463415.53
1888,485767.88
1889,440899.8
1890,387233.72
1891,451052.88
1892,384002.4
1893,462947.47
1894,355313.56
1895,401710.56
1896,408453.0
1897,442703.56
1898,403179.0
1899,428078.16
1900,437802.78
1901,410991.28
1902,392961.06
1903,386055.75
1904,433610.75
1905,415099.53
1906,432255.28
1907,430703.44
1908,404931.38
1909,466525.06
1910,419508.3
1911,403668.53
1912,433876.1
1913,404737.0
1914,375198.9
1915,487738.5
1916,388964.38
1917,441588.3
1918,445632.62
1919,478470.88
1920,375310.1
1921,488875.8
1922,469549.8
1923,412513.28
1924,470358.8
1925,433053.12
1926,484205.56
1927,409459.75
1928,408170.84
1929,442832.88
1930,458597.2
1931,464186.6
1932,385428.62
1933,501673.25
1934,418741.53
1935,413006.5
1936,438208.88
1937,406301.28
1938,424631.72
1939,482441.28
1940,474991.47
1941,418852.7
1942,404206.06
1943,492138.66
1944,473948.94
1945,483276.4
1946,386142.12
1947,484205.56
1948,393070.8
1949,491367.25
1950,426636.6
1951,446319.94
1952,446319.94
1953,430294.4
1954,453786.12
1955,388244.5
1956,429595.47
1957,408170.84
1958,429367.47
1959,428919.7
1960,433178.38
1961,389541.44
1962,385203.2
1963,409789.78
1964,385116.22
1965,401989.16
1966,396576.47
1967,431962.34
1968,483276.4
1969,483276.4
1970,473948.94
1971,474637.44
1972,474637.44
1973,473948.94
1974,440899.8
1975,484205.56
1976,483276.4
1977,488954.38
1978,473948.94
1979,452530.1
1980,451600.97
1981,441649.7
1982,457971.75
1983,457971.75
1984,427255.8
1985,462687.5
1986,428520.62
1987,487738.5
1988,455905.25
1989,420067.03
1990,420067.03
1991,451306.66
1992,460172.12
1993,422602.34
1994,421916.12
1995,412672.4
1996,456593.72
1997,453116.1
1998,483276.4
1999,441090.62
2000,462416.6
2001,513770.16
2002,440849.78
2003,473948.94
2004,483249.44
2005,451600.97
2006,431962.34
2007,483276.4
2008,436424.44
2009,466102.25
2010,466102.25
2011,385796.56
2012,468620.7
2013,438758.06
2014,433741.56
2015,466102.25
2016,438758.06
2017,433741.56
2018,417097.0
2019,417112.47
2020,450279.84
2021,393068.8
2022,449005.5
2023,451867.44
2024,430055.97
2025,483937.88
2026,440824.56
2027,427944.25
2028,415168.8
2029,383963.0
2030,464952.47
2031,462687.5
2032,485473.6
2033,485473.6
2034,396953.8
2035,414647.97
2036,399698.8
2037,399698.8
2038,529801.2
2039,514622.4
2040,434726.22
2041,519507.28
2042,409887.03
2043,411264.12
2044,416194.62
2045,409982.9
2046,379869.16
2047,432966.8
2048,385383.28
2049,372929.4
2050,386209.1
2051,404012.66
2052,391289.84
2053,389356.28
2054,380445.97
2055,435119.0
2056,440176.06
2057,403261.3
2058,456787.5
2059,412033.12
2060,410099.88
2061,412105.88
2062,389006.22
2063,402269.44
2064,371466.0
2065,346143.7
2066,412033.12
2067,417901.8
2068,372929.4
2069,386397.16
2070,377787.94
2071,390474.5
2072,404711.62
2073,414276.7
2074,412033.12
2075,394923.56
2076,408629.22
2077,415803.7
2078,380538.6
2079,382942.7
2080,377828.47
2081,387095.22
2082,383964.72
2083,414112.25
2084,385437.7
2085,385437.7
2086,374705.62
2087,384983.44
2088,395332.25
2089,384113.6
2090,410321.56
2091,365140.3
2092,380532.94
2093,428786.84
2094,411772.16
2095,409381.88
2096,379332.16
2097,395517.4
2098,407306.5
2099,377985.3
2100,358146.9
2101,385428.62
2102,383851.88
2103,388244.5
2104,383321.78
2105,379247.06
2106,390617.56
2107,439370.16
2108,401285.12
2109,379869.16
2110,410723.4
2111,389750.34
2112,378121.94
2113,409904.7
2114,382277.2
2115,437566.84
2116,399060.34
2117,379759.0
2118,406506.06
2119,379332.16
2120,408764.5
2121,389064.78
2122,383851.88
2123,383126.12
2124,435590.25
2125,383851.88
2126,412873.75
2127,420485.75
2128,389050.12
2129,368079.9
2130,388067.25
2131,401978.2
2132,366327.56
2133,383481.75
2134,399685.22
2135,378857.6
2136,359502.0
2137,389400.12
2138,412903.5
2139,445632.62
2140,416388.44
2141,458926.34
2142,412056.8
2143,437361.94
2144,414073.4
2145,414738.6
2146,449005.5
2147,453123.97
2148,408110.25
2149,408233.25
2150,452672.5
2151,412468.44
2152,431329.75
2153,459804.0
2154,415855.47
2155,393984.0
2156,420755.47
2157,450038.62
2158,429367.47
2159,483249.44
2160,440899.8
2161,483276.4
2162,476658.2
2163,483276.4
2164,462443.56
2165,433253.4
2166,377207.75
2167,449264.3
2168,403517.6
2169,471807.2
2170,433053.12
2171,417279.78
2172,415108.4
2173,399889.75
2174,428907.0
2175,453116.1
2176,462443.56
2177,449724.97
2178,472498.25
2179,437702.38
2180,426370.1
2181,457869.5
2182,434453.78
2183,468620.7
2184,392961.06
2185,443327.44
2186,403730.6
2187,440070.9
2188,450900.72
2189,447311.53
2190,345352.0
2191,345352.0
2192,406589.75
2193,376467.94
2194,358116.97
2195,400000.94
2196,418280.47
2197,405234.44
2198,404261.0
2199,433605.66
2200,404711.62
2201,385428.62
2202,427361.0
2203,392438.88
2204,412803.4
2205,372826.97
2206,413363.0
2207,411640.3
2208,451554.72
2209,398878.94
2210,405042.56
2211,375986.84
2212,384144.0
2213,375228.5
2214,451639.03
2215,388005.1
2216,404753.8
2217,435299.7
2218,383963.0
2219,382218.75
2220,446722.5
2221,487738.5
2222,487738.5
2223,442551.53
2224,447245.72
2225,407651.62
2226,410279.5
2227,479725.72
2228,468620.7
2229,488954.38
2230,390948.12
2231,471807.2
2232,411576.94
2233,469735.62
2234,483276.4
2235,445296.38
2236,485767.88
2237,485767.88
2238,423711.06
2239,357653.62
2240,396569.97
2241,421511.78
2242,369890.56
2243,412590.62
2244,427036.44
2245,449512.84
2246,390700.9
2247,360333.88
2248,394731.03
2249,416084.47
2250,388824.4
2251,366327.56
2252,401281.88
2253,410342.25
2254,399797.97
2255,408409.97
2256,437491.7
2257,417495.06
2258,395205.3
2259,403669.1
2260,442337.75
2261,451518.78
2262,492138.66
2263,473948.94
2264,485767.88
2265,417694.78
2266,486697.0
2267,483276.4
2268,484205.56
2269,370279.7
2270,455559.0
2271,434964.66
2272,446649.38
2273,423715.0
2274,421878.44
2275,438964.9
2276,505487.03
2277,458809.94
2278,375359.1
2279,410099.88
2280,353658.75
2281,492803.56
2282,459973.94
2283,385203.2
2284,416665.06
2285,401335.56
2286,377828.47
2287,483276.4
2288,486697.0
2289,483276.4
2290,483937.88
2291,440899.8
2292,483276.4
2293,483276.4
2294,474637.44
2295,484205.56
2296,438973.78
2297,473948.94
2298,484205.56
2299,473948.94
2300,483249.44
2301,462416.6
2302,466129.22
2303,431962.34
2304,428823.2
2305,485473.6
2306,485473.6
2307,485473.6
2308,485473.6
2309,450038.62
2310,457971.75
2311,452642.47
2312,419036.06
2313,450200.3
2314,411088.38
2315,450200.3
2316,438973.78
2317,452282.53
2318,466102.25
2319,428241.2
2320,429315.12
2321,462687.5
2322,485473.6
2323,466129.22
2324,433553.5
2325,483276.4
2326,414127.28
2327,449724.97
2328,420067.03
2329,418852.7
2330,422306.94
2331,483249.44
2332,483937.88
2333,450200.3
2334,440899.8
2335,455905.25
2336,450200.3
2337,423702.6
2338,438358.34
2339,483276.4
2340,484205.56
2341,440849.78
2342,466129.22
2343,483276.4
2344,433053.12
2345,428823.2
2346,434453.78
2347,434453.78
2348,466102.25
2349,457790.16
2350,483937.88
2351,486697.0
2352,483276.4
2353,473948.94
2354,359707.22
2355,389788.9
2356,406811.25
2357,438559.62
2358,412220.28
2359,424181.62
2360,385752.4
2361,390859.1
2362,429595.47
2363,438898.2
2364,466640.12
2365,487738.5
2366,438559.62
2367,438559.62
2368,455706.8
2369,438559.62
2370,401946.94
2371,417193.06
2372,411834.34
2373,412663.97
2374,474139.75
2375,530887.06
2376,453779.78
2377,511983.38
2378,397952.34
2379,421245.1
2380,438530.5
2381,393393.25
2382,432362.0
2383,435262.78
2384,440137.56
2385,418394.44
2386,397952.34
2387,418712.06
2388,379017.8
2389,423614.47
2390,397630.72
2391,400461.8
2392,372929.4
2393,407263.44
2394,429745.75
2395,417276.78
2396,390639.9
2397,437748.62
2398,381751.94
2399,396724.12
2400,394333.9
2401,382655.56
2402,391289.84
2403,372929.4
2404,424472.75
2405,440876.9
2406,411143.75
2407,400955.28
2408,400077.9
2409,407263.44
2410,396512.2
2411,381490.44
2412,449259.6
2413,389006.22
2414,386774.5
2415,372929.4
2416,374762.1
2417,423256.03
2418,387716.8
2419,397879.34
2420,401354.62
2421,408832.97
2422,357283.47
2423,368616.8
2424,386879.47
2425,406476.94
2426,422702.8
2427,432245.5
2428,462754.06
2429,380538.6
2430,453438.97
2431,406723.53
2432,391107.47
2433,410210.22
2434,389006.22
2435,396512.2
2436,404012.66
2437,378349.47
2438,454022.0
2439,400107.6
2440,380445.97
2441,430232.3
2442,399060.34
2443,400744.94
2444,425638.8
2445,418628.88
2446,384983.44
2447,386196.5
2448,404711.62
2449,380532.94
2450,390534.7
2451,428662.0
2452,412501.3
2453,397681.88
2454,411136.16
2455,404753.66
2456,424471.44
2457,385116.22
2458,442889.2
2459,389356.4
2460,383072.47
2461,380445.97
2462,400261.12
2463,394500.5
2464,390089.5
2465,413562.2
2466,385094.56
2467,401239.06
2468,388522.12
2469,386777.88
2470,417171.56
2471,429202.94
2472,409381.88
2473,419544.28
2474,395510.62
2475,424181.62
2476,388522.12
2477,439562.44
2478,437422.97
2479,377270.7
2480,443788.47
2481,410680.97
2482,417694.78
2483,428904.78
2484,370926.25
2485,376914.62
2486,401710.56
2487,420737.0
2488,429379.47
2489,423822.53
2490,438281.0
2491,379713.88
2492,432496.7
2493,437185.8
2494,376522.72
2495,388824.4
2496,443353.62
2497,415246.94
2498,389538.9
2499,397944.3
2500,450188.2
2501,379980.34
2502,482141.62
2503,387194.75
2504,445314.5
2505,450200.3
2506,483276.4
2507,467058.38
2508,483276.4
2509,466129.22
2510,449109.53
2511,438559.62
2512,466102.25
2513,465334.97
2514,511983.38
2515,355004.38
2516,424143.5
2517,377207.75
2518,389283.22
2519,483249.44
2520,427762.3
2521,438758.06
2522,429367.47
2523,423102.47
2524,435773.12
2525,433043.53
2526,414147.22
2527,429015.94
2528,391023.66
2529,403551.88
2530,431867.47
2531,462332.38
2532,455905.25
2533,433053.12
2534,484205.56
2535,462416.6
2536,462416.6
2537,483276.4
2538,438758.06
2539,466129.22
2540,451600.97
2541,450200.3
2542,471807.2
2543,472974.4
2544,378219.3
2545,407972.7
2546,395753.1
2547,439536.34
2548,386507.72
2549,388867.44
2550,484205.56
2551,448161.2
2552,434468.47
2553,379207.62
2554,357972.72
2555,404711.62
2556,399597.34
2557,383416.66
2558,393959.88
2559,413499.1
2560,400261.12
2561,401946.94
2562,397516.12
2563,401835.8
2564,411483.7
2565,407302.3
2566,434463.97
2567,384032.88
2568,468591.94
2569,388511.72
2570,405042.56
2571,384492.0
2572,431994.8
2573,390526.6
2574,454708.88
2575,412163.12
2576,354033.16
2577,382321.7
2578,379332.16
2579,374731.75
2580,367965.56
2581,385746.66
2582,404962.78
2583,509939.7
2584,473943.47
2585,449109.53
2586,451600.97
2587,396382.53
2588,417473.1
2589,445743.8
2590,475055.47
2591,432362.0
2592,431962.34
2593,474166.72
2594,409570.94
2595,434789.2
2596,483276.4
2597,402728.2
2598,453116.1
2599,484205.56
2600,378940.2
2601,461636.72
2602,394949.3
2603,411186.22
2604,366190.97
2605,394949.3
2606,500775.7
2607,435511.84
2608,470247.62
2609,415856.38
2610,412443.5
2611,397691.38
2612,407729.66
2613,402532.0
2614,402420.8
2615,381657.16
2616,417540.25
2617,410590.22
2618,448552.97
2619,445646.6
2620,422195.75
2621,399478.72
2622,413694.94
2623,455905.25
2624,483249.44
2625,433741.56
2626,390478.0
2627,408264.25
2628,473948.94
2629,474637.44
2630,473948.94
2631,441090.62
2632,473948.94
2633,484205.56
2634,472525.22
2635,442148.34
2636,427554.5
2637,452432.25
2638,449724.97
2639,446538.2
2640,397691.38
2641,377773.72
2642,438509.94
2643,386777.88
2644,443747.1
2645,386777.88
2646,386777.88
2647,385203.2
2648,420652.34
2649,445776.0
2650,396465.3
2651,422644.0
2652,446795.56
2653,476658.2
2654,434453.78
2655,483276.4
2656,473948.94
2657,483937.88
2658,483937.88
2659,473948.94
2660,474637.44
2661,483276.4
2662,484205.56
2663,420067.03
2664,453571.62
2665,450038.62
2666,453571.62
2667,455905.25
2668,438758.06
2669,458193.16
2670,473948.94
2671,433053.12
2672,485473.6
2673,462687.5
2674,428520.62
2675,459081.9
2676,483249.44
2677,396103.25
2678,412220.28
2679,450200.3
2680,482774.1
2681,462416.6
2682,450200.3
2683,483544.3
2684,462416.6
2685,465334.97
2686,441588.3
2687,451600.97
2688,424026.22
2689,434453.78
2690,455905.25
2691,438758.06
2692,401493.88
2693,466129.22
2694,385796.56
2695,433053.12
2696,428241.2
2697,405159.75
2698,433741.56
2699,440824.56
2700,440824.56
2701,403517.6
2702,379869.16
2703,407345.1
2704,390654.44
2705,366749.78
2706,391023.66
2707,365285.25
2708,366749.78
2709,345587.9
2710,433934.94
2711,488608.12
2712,483937.88
2713,457971.75
2714,427944.25
2715,388241.56
2716,406903.38
2717,439662.28
2718,457971.75
2719,404731.25
2720,397952.34
2721,391289.84
2722,450571.3
2723,459686.94
2724,442922.06
2725,383846.66
2726,410522.97
2727,462247.56
2728,427095.78
2729,422046.47
2730,380538.6
2731,401354.62
2732,395989.72
2733,434968.06
2734,445646.6
2735,391289.84
2736,412924.12
2737,380538.6
2738,352942.75
2739,390639.9
2740,391289.84
2741,458822.94
2742,396566.1
2743,437348.16
2744,445646.6
2745,414416.66
2746,394885.94
2747,419639.0
2748,386396.12
2749,396512.2
2750,423256.03
2751,389006.22
2752,400577.97
2753,383985.06
2754,460603.62
2755,380344.44
2756,402848.56
2757,406542.84
2758,413517.03
2759,403668.5
2760,403747.62
2761,439737.75
2762,394885.94
2763,414276.7
2764,454077.2
2765,440289.4
2766,397271.44
2767,393743.0
2768,354962.1
2769,396188.94
2770,377828.47
2771,385437.7
2772,385682.66
2773,390617.56
2774,387992.03
2775,424962.62
2776,412427.62
2777,386687.7
2778,414228.7
2779,418649.3
2780,379332.16
2781,382715.22
2782,390931.1
2783,415156.75
2784,418169.34
2785,394500.5
2786,379443.34
2787,388932.84
2788,394938.6
2789,383851.88
2790,361520.72
2791,379869.16
2792,379439.75
2793,406655.06
2794,390655.7
2795,405234.44
2796,378746.4
2797,409381.88
2798,399285.0
2799,389050.12
2800,375419.97
2801,376346.5
2802,409381.88
2803,380305.03
2804,408702.03
2805,405883.22
2806,381076.4
2807,413089.56
2808,435108.47
2809,429659.06
2810,397952.34
2811,432066.8
2812,425092.7
2813,390041.6
2814,399889.75
2815,393129.6
2816,420168.34
2817,445947.56
2818,409476.97
2819,425449.16
2820,416194.62
2821,400261.12
2822,406321.03
2823,422841.62
2824,478359.7
2825,411136.16
2826,446118.12
2827,397825.12
2828,461263.97
2829,479856.1
2830,428823.2
2831,468326.4
2832,451600.97
2833,466129.22
2834,466102.25
2835,483276.4
2836,466102.25
2837,415210.7
2838,389544.16
2839,450200.3
2840,406568.6
2841,433053.12
2842,483249.44
2843,436638.94
2844,440054.0
2845,381016.75
2846,412220.28
2847,455356.06
2848,418454.6
2849,428823.2
2850,483249.44
2851,418616.28
2852,474339.8
2853,483249.44
2854,459081.9
2855,434453.78
2856,471807.2
2857,466102.25
2858,455378.03
2859,399796.3
2860,420566.78
2861,425301.72
2862,438112.2
2863,401030.0
2864,449724.97
2865,451052.88
2866,415168.8
2867,425364.6
2868,385094.56
2869,393154.88
2870,396585.16
2871,372021.34
2872,375198.9
2873,398596.56
2874,408221.38
2875,462080.34
2876,414228.7
2877,382107.62
2878,460887.56
2879,443351.97
2880,386889.0
2881,404711.62
2882,446959.0
2883,409798.75
2884,427838.44
2885,412501.3
2886,420838.56
2887,420500.84
2888,387461.62
2889,358146.9
2890,394938.6
2891,418232.44
2892,344736.6
2893,394814.7
2894,370558.25
2895,518598.47
2896,487738.5
2897,475029.06
2898,414036.1
2899,431962.34
2900,422991.3
2901,420420.2
2902,430871.25
2903,483276.4
2904,483276.4
2905,396961.16
2906,433001.8
2907,440350.12
2908,397952.34
2909,361213.28
2910,394454.2
2911,392467.44
2912,448094.8
2913,385116.22
2914,366190.97
2915,364446.72
2916,385568.56
2917,432197.6
2918,389148.1
2919,456044.56
